,Pclass,Sex,Age,Fare,C,Q,S,Group,Master,Miss,Mr,Mrs
395,3,1.0,18.0,60.0,0,0,1,1.0,0,0,0,1
396,1,0.0,24.0,7.25,0,1,0,0.0,0,0,1,0
397,3,1.0,48.0,79.2,1,0,0,1.0,0,0,0,1
398,1,0.0,22.0,7.775,0,0,1,0.0,0,0,1,0
399,1,0.0,31.0,7.7333,0,1,0,0.0,0,0,1,0
400,3,1.0,30.0,164.8667,0,0,1,1.0,0,1,0,0
401,2,0.0,38.0,21.0,0,0,1,1.0,0,0,1,0
402,3,1.0,22.0,59.4,1,0,0,1.0,0,1,0,0
403,3,0.0,17.0,47.1,0,0,1,0.0,0,0,1,0
404,3,0.0,43.0,27.7208,1,0,0,1.0,0,0,1,0
405,2,0.0,20.0,13.8625,1,0,0,0.0,0,0,1,0
406,2,0.0,23.0,10.5,0,0,1,1.0,0,0,1,0
407,3,0.0,50.0,211.5,1,0,0,1.0,0,0,1,0
408,1,1.0,23.727038655350512,7.7208,0,1,0,0.0,0,1,0,0
409,1,1.0,3.0,13.775,0,0,1,1.0,0,1,0,0
410,1,1.0,23.727038655350512,7.75,0,1,0,0.0,0,1,0,0
411,3,1.0,37.0,90.0,0,1,0,1.0,0,0,0,1
412,1,1.0,28.0,7.775,0,0,1,0.0,0,1,0,0
413,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
414,3,1.0,39.0,108.9,1,0,0,0.0,0,0,0,1
415,1,0.0,38.5,7.25,0,0,1,0.0,0,0,1,0
416,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
417,1,0.0,7.342259506919809,22.3583,1,0,0,1.0,1,0,0,0
